Fingerprint,roc_auc_ovr_macro,roc_auc_ovr_weighted,prc_auc_macro,prc_auc_weighted,accuracy,precision_macro,precision_weighted,recall_macro,recall_weighted,f1_macro,f1_weighted
ligands_1024,80.9 ± 0.27,85.0 ± 0.08,47.0 ± 0.35,62.9 ± 0.12,76.2 ± 0.27,67.1 ± 0.49,76.0 ± 0.08,64.6 ± 0.55,76.2 ± 0.27,65.6 ± 0.31,76.1 ± 0.16
ligands_1024_scrambled,50.0 ± 0.05,50.0 ± 0.09,9.1 ± 0.01,22.1 ± 0.06,23.6 ± 0.08,9.1 ± 0.13,22.2 ± 0.16,9.1 ± 0.09,23.6 ± 0.08,9.0 ± 0.12,22.8 ± 0.07
atomic_256,79.9 ± 0.19,83.4 ± 0.08,44.9 ± 0.22,60.0 ± 0.15,73.8 ± 0.12,65.0 ± 0.23,73.6 ± 0.13,62.7 ± 0.36,73.8 ± 0.12,63.7 ± 0.14,73.7 ± 0.08
atomic_256_scrambled,50.0 ± 0.03,49.9 ± 0.10,9.1 ± 0.01,22.1 ± 0.02,24.1 ± 0.26,9.0 ± 0.07,22.0 ± 0.09,9.0 ± 0.05,24.1 ± 0.26,8.9 ± 0.08,22.9 ± 0.05
atomic_512,81.1 ± 0.34,84.7 ± 0.21,47.5 ± 0.36,62.6 ± 0.34,75.9 ± 0.17,67.3 ± 0.68,75.7 ± 0.19,64.9 ± 0.66,75.9 ± 0.17,65.9 ± 0.32,75.7 ± 0.21
atomic_512_scrambled,50.0 ± 0.05,50.0 ± 0.03,9.1 ± 0.01,22.2 ± 0.03,23.4 ± 0.17,9.1 ± 0.10,22.2 ± 0.09,9.1 ± 0.08,23.4 ± 0.17,9.1 ± 0.10,22.8 ± 0.06
atomic_1024,82.1 ± 0.48,85.7 ± 0.20,49.4 ± 0.55,64.5 ± 0.37,77.3 ± 0.68,68.8 ± 1.82,77.3 ± 0.17,66.7 ± 0.97,77.3 ± 0.68,67.5 ± 0.45,77.2 ± 0.41
atomic_1024_scrambled,50.0 ± 0.07,50.0 ± 0.02,9.1 ± 0.00,22.2 ± 0.08,23.4 ± 0.09,9.1 ± 0.17,22.2 ± 0.11,9.1 ± 0.14,23.4 ± 0.09,9.1 ± 0.15,22.7 ± 0.09
onehot_256,84.6 ± 0.17,87.9 ± 0.02,55.9 ± 0.17,69.3 ± 0.07,80.7 ± 0.06,73.3 ± 0.67,80.7 ± 0.08,71.4 ± 0.33,80.7 ± 0.06,72.3 ± 0.19,80.7 ± 0.04
onehot_256_scrambled,50.0 ± 0.03,49.9 ± 0.07,9.1 ± 0.01,22.1 ± 0.08,22.5 ± 0.33,9.1 ± 0.07,22.1 ± 0.09,9.1 ± 0.06,22.5 ± 0.33,9.1 ± 0.05,22.3 ± 0.17
onehot_512,85.8 ± 0.36,88.9 ± 0.18,58.8 ± 0.51,71.5 ± 0.39,82.4 ± 0.21,75.7 ± 0.21,82.3 ± 0.26,73.6 ± 0.68,82.4 ± 0.21,74.5 ± 0.41,82.3 ± 0.26
onehot_512_scrambled,50.0 ± 0.06,50.0 ± 0.11,9.1 ± 0.01,22.1 ± 0.04,22.9 ± 0.45,9.0 ± 0.11,22.1 ± 0.17,9.1 ± 0.09,22.9 ± 0.45,9.0 ± 0.10,22.5 ± 0.30
onehot_1024,86.3 ± 0.28,89.5 ± 0.13,60.4 ± 0.56,72.9 ± 0.29,83.4 ± 0.23,77.1 ± 0.42,83.2 ± 0.19,74.4 ± 0.53,83.4 ± 0.23,75.6 ± 0.48,83.3 ± 0.21
onehot_1024_scrambled,50.0 ± 0.02,50.0 ± 0.06,9.1 ± 0.01,22.1 ± 0.10,23.5 ± 0.49,9.0 ± 0.03,22.1 ± 0.16,9.0 ± 0.02,23.5 ± 0.49,9.0 ± 0.02,22.8 ± 0.30
